drug1,drug2,label
798,704,48
902,1298,69
514,480,48
321,290,46
622,492,59
151,859,56
986,892,48
330,742,19
746,426,59
481,594,48
864,1435,26
1180,1053,72
116,362,5
541,256,46
806,285,72
1035,206,72
1204,250,46
81,433,59
523,529,48
74,293,48
46,240,46
459,300,48
176,969,48
343,903,48
468,511,48
530,465,48
113,1641,5
256,638,48
671,110,53
1256,278,72
956,1237,72
160,375,48
336,566,48
632,726,19
700,1404,72
428,1338,48
153,821,48
952,899,48
81,1183,3
909,904,48
918,987,72
700,710,19
475,582,26
72,931,3
454,459,15
357,108,19
1635,1240,80
911,159,48
658,233,46
901,979,69
526,544,48
499,648,48
749,660,72
804,1439,69
857,98,72
88,1037,72
87,981,59
1146,307,46
471,271,46
1128,354,46
363,554,72
602,259,46
1229,278,46
486,639,48
612,1336,72
501,1060,74
107,1081,59
633,66,66
152,818,48
159,1435,26
577,229,15
858,895,36
1182,340,46
823,1546,75
856,916,72
611,367,46
64,817,2
125,884,5
261,182,46
534,306,48
24,478,48
693,476,48
587,479,48
54,750,16
130,897,5
75,809,74
334,979,59
103,1159,4
160,153,48
921,822,48
858,104,29
10,154,48
608,457,48
1446,501,74
1101,363,48
1077,361,54
1083,1068,59
74,361,48
1170,348,46
700,354,72
439,322,46
479,284,48
648,1081,31
260,199,69
109,1230,48
480,229,15
76,558,74
462,974,48
513,59,48
536,625,48
150,914,46
566,510,48
228,727,9
861,3,48
472,1023,46
190,115,8
1128,268,46
996,22,72
180,725,48
510,571,48
590,229,15
217,115,8
198,208,72
553,532,48
599,537,48
823,61,71
997,280,32
81,304,3
459,537,48
239,729,19
1051,1163,48
243,969,74
45,337,48
721,306,19
150,259,46
75,273,74
553,622,34
843,988,59
570,483,48
440,327,33
144,241,46
541,542,48
264,1260,48
619,257,46
147,1617,52
867,238,46
432,897,36
522,572,48
936,990,48
120,515,5
228,442,9
820,1336,72
199,991,48
191,660,19
916,236,46
1044,160,48
345,236,46
268,210,69
86,917,48
191,322,46
795,1452,48
953,951,48
1073,1356,72
301,434,48
550,529,48
432,609,48
117,554,72
1133,294,72
1222,208,72
531,583,48
699,247,72
127,160,52
18,26,1
138,63,48
876,782,48
844,921,36
1275,329,72
49,604,48
636,1178,46
617,1166,48
179,1490,75
859,814,48
321,257,46
868,834,48
633,505,48
445,364,46
985,961,59
77,551,3
864,815,48
965,724,72
182,982,59
179,102,59
846,1073,59
385,354,46
92,1590,74
976,910,48
850,739,75
1280,984,69
83,161,74
77,1168,3
499,594,48
1035,595,72
589,581,48
3,456,48
1097,84,72
1167,854,82
500,236,48
1548,16,72
1107,358,46
192,235,46
179,629,60
137,247,19
334,307,46
477,570,35
303,250,46
940,747,48
1168,83,72
671,54,69
486,648,48
880,170,28
248,215,69
553,59,48
778,873,71
901,159,48
848,937,59
204,1266,8
375,118,46
116,160,5
687,242,46
186,945,59
605,428,24
822,1642,73
474,940,48
182,938,59
918,177,48
1079,208,72
467,858,59
22,476,48
94,320,46
64,806,2
229,930,9
563,249,46
434,303,48
620,917,48
95,987,59
74,585,48
82,261,76
464,1464,63
406,727,48
953,896,48
586,473,48
356,1237,72
1098,358,46
615,642,48
148,880,48
493,858,24
123,208,72
988,190,48
1074,1072,59
390,252,46
708,722,72
808,1470,48
579,313,46
633,239,72
731,1056,48
229,686,70
865,800,48
116,888,5
591,541,48
1072,889,48
159,85,15
390,356,46
208,787,69
932,897,36
555,603,48
1281,990,48
636,520,48
199,252,46
1130,287,72
662,55,69
571,848,69
467,95,48
700,927,72
492,110,48
894,1314,69
131,112,5
608,498,48
249,410,69
722,1175,74
659,223,69
56,1234,48
627,325,46
567,570,48
289,249,74
956,98,46
805,351,72
538,1166,48
519,477,48
1016,251,46
780,704,48
916,917,48
320,321,19
354,252,46
706,267,19
322,121,76
521,473,48
518,634,48
912,816,48
999,1058,48
880,724,72
141,137,5
239,322,46
727,954,48
924,1410,57
243,269,74
1115,1121,46
445,942,48
1258,253,72
513,340,46
920,1412,57
697,298,72
1600,85,74
406,969,48
1178,1235,72
936,432,59
442,657,48
174,950,59
429,892,36
631,1344,69
1086,79,48
191,1185,19
586,316,31
730,277,46
245,221,69
670,36,69
682,1235,48
181,957,59
1129,999,46
403,1260,48
1067,336,72
725,747,19
181,627,7
711,738,19
238,184,63
77,614,3
894,835,48
1086,273,46
785,960,82
268,575,48
232,278,46
1064,268,46
929,940,48
204,342,46
604,535,48
1068,888,48
1272,659,82
145,261,72
1113,375,46
811,673,48
537,451,48
294,249,72
175,321,19
568,537,48
525,522,48
892,960,69
861,180,46
854,437,48
905,800,48
306,105,48
972,871,48
1223,453,74
368,252,46
37,570,15
669,52,69
1241,351,46
17,279,46
634,856,72
851,110,24
178,1412,57
267,914,46
107,1579,4
979,17,72
1408,1212,72
120,167,5
499,543,48
1082,1080,59
1128,186,63
164,156,52
90,893,74
236,84,72
81,603,3
212,171,49
664,303,48
87,469,48
840,1518,75
986,413,46
34,47,48
321,942,48
964,1072,48
1146,236,46
1431,64,66
76,239,74
634,256,46
1051,322,72
323,767,74
603,271,46
447,475,15
857,3,72
1420,881,72
721,242,19
639,431,48
542,1480,69
1219,554,72
75,211,74
1275,1003,72
271,685,19
209,172,8
1480,180,72
571,208,19
517,512,15
376,284,46
572,624,48
562,456,48
253,240,72
1455,1213,57
850,329,46
648,1364,72
1006,287,46
19,480,48
582,990,48
231,253,46
590,494,48
489,1308,81
267,1308,84
948,300,72
622,203,69
142,1617,52
743,1364,72
1079,1068,59
629,525,48
801,750,21
261,312,19
474,527,48
632,738,19
621,552,48
986,267,46
616,1033,19
1033,722,72
1178,253,46
314,354,74
25,949,48
217,486,48
332,253,46
293,267,48
820,351,46
174,1579,48
117,254,5
450,588,15
864,812,48
561,480,48
1170,271,46
869,1295,46
394,1136,12
550,562,48
172,807,72
172,1100,46
325,907,36
506,313,46
687,1237,72
343,786,48
1136,1237,72
724,312,19
80,623,3
1195,99,46
1119,330,46
964,957,48
866,235,46
360,331,46
713,56,19
639,724,72
76,649,3
823,614,60
571,648,48
88,1109,72
543,293,48
88,574,74
891,1666,69
448,472,15
171,461,7
561,1344,48
592,983,31
434,321,72
214,182,8
459,293,48
275,195,69
526,320,46
1069,986,59
506,96,48
1204,256,46
559,342,72
885,879,48
454,4,48
854,916,54
238,1392,48
478,954,48
486,569,48
185,439,59
1133,299,46
183,968,48
73,1210,3
746,930,48
300,327,46
77,673,3
477,639,48
387,1001,10
396,994,48
1123,774,46
174,439,53
211,201,8
1227,98,46
284,512,15
918,1072,72
342,554,72
424,266,48
1025,276,46
175,480,48
430,897,36
468,389,46
1232,98,46
846,1087,59
686,247,72
17,280,46
723,264,19
840,452,75
645,361,46
458,593,48
579,369,46
307,1278,48
376,85,48
1336,1206,74
77,774,3
238,511,48
1291,221,69
487,494,48
329,947,48
602,332,46
984,951,48
527,607,48
255,949,46
305,251,46
529,298,72
79,247,74
1141,277,46
108,1071,59
483,79,48
198,633,46
491,549,48
935,242,46
259,553,19
854,300,54
193,247,46
10,909,48
526,474,48
1226,1304,84
1214,283,46
529,359,46
343,1006,74
640,466,48
1244,295,46
306,1272,48
339,793,74
1408,717,72
538,513,48
1308,1448,69
525,585,48
850,287,72
746,879,48
252,955,48
569,439,59
401,963,48
647,529,48
605,748,19
998,387,32
591,581,48
451,1226,15
137,605,32
88,622,74
529,456,48
1302,1411,57
686,794,48
292,240,46
110,874,36
912,252,72
1169,236,46
176,942,48
331,971,31
684,439,18
1157,369,46
1453,1412,57
325,382,46
91,213,59
227,966,9
81,275,3
19,312,69
1065,1256,48
486,380,48
1603,991,74
493,427,24
234,276,46
355,25,48
598,503,48
568,580,48
722,1412,57
575,524,48
255,1295,46
427,1127,48
336,287,46
154,1449,48
1344,343,72
255,307,46
415,1254,48
64,1110,74
468,46,46
858,402,36
264,351,46
824,1518,75
666,45,69
876,829,48
819,410,82
60,566,74
427,907,36
992,161,48
85,571,3
1035,1404,72
620,1081,31
518,271,46
232,99,46
897,1300,69
1288,996,82
201,356,46
1154,257,46
944,51,72
74,25,59
1303,178,48
1268,603,48
56,724,72
688,477,48
77,893,3
401,988,48
1121,273,46
185,1090,59
956,1032,48
824,676,75
120,1449,65
178,849,59
182,968,48
1138,252,46
876,68,48
650,1332,69
457,508,72
131,129,5
576,325,46
629,600,48
793,348,46
497,389,46
625,267,46
814,1303,73
439,257,46
952,109,48
932,877,36
697,618,19
1273,660,72
908,815,48
298,213,69
1244,1218,74
169,769,6
426,903,36
492,618,59
1451,1356,72
280,1185,10
928,103,55
817,1402,72
143,154,48
966,920,36
493,572,48
488,658,48
967,334,48
352,966,48
1236,389,46
330,46,72
26,724,72
646,522,48
124,717,72
90,326,74
884,634,46
866,351,46
1146,949,46
159,872,48
72,1229,3
964,872,48
273,20,48
1335,944,50
426,732,13
888,1470,26
291,235,46
604,551,48
436,902,48
122,910,5
922,876,36
1051,93,46
824,1545,75
769,901,71
563,1289,48
1446,1159,74
271,238,46
534,544,48
1083,433,59
614,320,19
876,715,26
630,569,48
440,1021,14
325,1289,13
339,617,74
892,867,48
1072,651,74
913,1676,69
859,715,26
1061,744,33
191,728,19
467,429,59
831,769,23
547,1081,31
495,916,48
225,651,74
537,73,48
73,1199,74
330,464,19
474,208,72
174,1159,48
148,304,46
893,789,48
739,316,46
243,1153,74
623,510,48
517,544,48
1451,1045,72
87,877,3
493,917,36
273,1226,15
826,183,70
538,542,48
1088,136,69
206,1438,8
450,73,15
193,1640,8
72,1255,3
1166,276,46
902,872,48
280,710,19
443,475,48
652,631,48
35,774,39
796,1483,73
556,696,19
911,980,69
438,879,36
923,110,48
513,583,48
639,98,46
564,480,48
212,1014,33
633,25,48
668,55,69
780,671,48
915,161,48
820,250,46
171,500,7
724,210,69
410,996,48
699,1356,72
413,625,48
962,321,48
472,194,46
664,430,53
958,465,48
626,608,48
1148,127,46
150,588,46
467,1005,72
1176,1169,46
137,267,19
1381,267,72
910,883,46
895,791,48
1176,1062,46
385,150,59
582,584,48
734,465,53
762,386,46
469,1005,72
642,1226,15
1108,361,46
777,154,71
1089,224,69
112,1402,72
1217,285,72
498,610,48
526,583,48
474,457,48
1270,871,48
587,1364,72
160,988,59
638,740,19
92,1167,74
841,979,82
1329,1089,71
515,250,46
987,901,48
269,310,46
1133,182,46
596,917,48
884,715,26
728,356,46
339,313,74
648,84,72
313,964,46
693,238,46
700,533,72
772,910,71
1114,280,46
343,378,46
747,84,72
913,353,72
611,353,72
458,572,48
262,464,19
639,730,72
737,252,72
1408,259,72
88,432,74
482,983,31
893,796,48
1225,391,72
181,1082,59
538,678,48
30,646,48
1412,717,72
1079,1085,59
724,548,19
851,59,75
820,673,48
1255,253,46
491,1298,48
813,1680,69
506,295,46
16,551,81
448,313,48
1051,770,48
436,276,72
510,512,15
171,521,7
996,18,72
1058,861,72
91,458,48
1281,1241,48
81,1236,3
355,744,19
1196,267,46
234,23,46
355,647,48
357,1462,72
194,1210,8
520,316,31
109,919,72
426,335,46
682,247,46
466,552,48
239,334,46
625,68,48
184,728,48
1258,175,72
747,212,69
118,885,5
181,728,48
739,208,72
225,746,48
471,499,48
259,1005,46
580,487,48
557,500,48
106,957,72
468,483,48
1415,1438,74
683,1290,72
1179,142,46
352,735,19
991,657,48
174,925,59
880,382,46
956,252,46
616,715,19
1602,458,74
122,771,72
943,361,29
30,534,48
725,241,46
79,1076,3
538,978,48
570,427,59
526,364,46
1133,131,72
1174,180,46
652,1100,46
118,1115,74
952,241,46
145,122,48
640,76,48
44,1305,20
692,502,48
448,262,15
468,643,15
1181,722,72
681,1235,48
79,844,59
871,872,48
253,301,72
352,615,48
898,800,48
589,595,48
1106,921,48
550,459,48
526,503,48
817,660,48
569,559,48
137,703,19
72,394,72
956,1036,48
252,963,48
229,929,24
465,182,46
562,1081,31
34,337,48
825,1519,75
558,238,46
1304,176,70
343,867,48
786,241,46
506,603,48
553,891,72
644,642,48
931,241,72
243,984,74
706,639,19
940,976,48
153,402,5
1094,1421,46
867,944,69
1174,250,46
856,898,36
571,643,15
1221,970,74
608,111,48
599,530,48
133,816,48
438,937,48
77,495,74
1067,1410,57
722,127,74
13,853,59
692,601,48
821,1148,72
159,340,46
120,1164,5
327,1336,72
487,917,48
223,325,46
1072,958,67
1131,1356,72
709,226,19
660,259,46
533,521,48
470,273,48
818,980,82
1035,378,72
1381,1372,72
495,996,48
232,299,46
1127,252,46
496,939,48
1100,272,46
486,989,48
161,834,48
637,300,48
735,1298,82
937,110,48
1035,993,48
956,738,48
693,181,48
794,240,46
461,557,48
346,1071,27
200,356,72
117,245,11
1229,257,46
920,744,33
1119,256,46
464,331,46
163,154,48
792,786,72
429,437,48
531,346,46
1281,1126,48
332,289,46
428,364,46
709,98,46
1221,136,46
207,1164,8
339,316,74
1080,931,59
621,725,48
807,276,74
641,56,46
661,25,69
436,874,36
117,892,5
133,744,33
964,724,72
568,589,48
53,56,48
1079,898,48
73,310,3
628,337,48
1576,1310,72
52,582,48
882,1431,26
79,783,74
461,971,31
327,914,48
411,530,48
1177,92,72
706,329,32
104,1208,4
74,107,59
536,267,48
878,343,48
573,23,46
552,631,48
49,523,48
1007,209,72
393,566,48
543,500,48
1203,292,46
1007,1369,72
645,482,48
1582,583,72
102,837,4
429,375,48
474,312,46
664,267,46
1172,251,46
529,342,72
376,642,48
448,497,15
856,10,36
352,20,48
562,484,48
151,881,56
113,887,5
857,99,46
610,261,46
587,515,48
566,290,46
524,240,46
1178,276,46
159,1356,72
185,565,78
858,618,59
119,163,5
623,1089,48
923,940,48
494,274,72
855,161,36
147,588,72
204,267,8
154,908,48
794,277,46
503,919,48
260,194,69
633,339,72
346,307,46
1057,358,46
1203,264,46
594,631,48
519,916,48
633,616,48
957,1072,59
497,919,48
189,276,46
1020,289,46
1077,50,72
302,827,68
193,225,8
442,1080,59
860,1310,72
433,931,48
179,1143,75
681,188,46
376,257,46
91,1077,29
873,1438,26
110,713,53
630,607,48
1425,265,69
230,428,9
166,889,48
493,476,15
980,43,72
86,1077,29
917,504,48
486,609,48
443,293,48
687,1051,48
92,121,76
556,278,46
477,480,48
906,891,48
575,625,48
1133,976,72
708,685,19
98,588,74
600,482,48
1044,239,72
1548,380,72
674,34,69
158,153,48
179,675,75
440,1059,14
577,634,46
837,980,82
854,1070,59
894,1435,26
634,1652,46
864,456,48
723,576,19
1031,718,53
606,249,46
964,151,48
718,300,72
1240,884,80
873,859,48
464,452,48
550,460,48
974,896,48
587,636,48
95,1157,69
889,795,48
736,221,69
463,576,15
847,1267,48
857,1413,74
617,591,48
693,310,46
113,792,5
58,264,72
425,1120,48
176,110,59
684,1264,48
123,1133,5
1016,467,72
122,1455,72
955,488,48
1107,233,46
664,249,46
606,477,48
725,653,76
1214,320,46
247,348,72
352,516,48
886,873,48
563,274,46
130,1071,5
125,894,5
267,236,46
799,247,72
595,521,48
794,1364,72
1582,304,72
673,33,69
82,265,74
1096,267,46
690,579,48
1319,1411,57
896,747,69
565,1282,68
708,589,19
1277,1448,69
386,1169,46
446,999,72
1340,1077,71
453,1375,48
186,1072,59
725,41,19
589,539,48
215,172,8
161,112,48
852,917,72
485,365,48
556,551,48
953,930,48
1255,290,46
137,98,32
951,968,48
1057,1130,48
79,170,59
123,1266,5
17,246,46
951,433,48
1381,925,72
1176,46,46
444,527,48
475,1176,48
651,238,46
999,1121,46
868,806,48
941,976,48
574,983,31
784,1438,48
792,979,82
502,572,48
813,786,72
248,99,46
151,870,56
912,914,48
146,164,5
970,437,48
528,19,48
110,1213,53
903,779,48
191,1364,72
484,487,48
568,261,46
437,1282,48
626,486,48
1048,1068,48
434,891,36
852,239,46
978,852,59
991,334,48
439,867,36
607,374,46
430,10,36
672,325,46
893,885,48
732,287,46
151,160,69
532,552,48
366,1412,57
471,583,48
714,195,69
77,108,3
462,190,48
616,646,48
950,969,48
456,648,48
812,285,72
765,154,71
956,1422,48
475,1448,69
1100,242,46
251,84,72
302,294,72
1048,358,46
447,520,15
242,279,19
765,1039,56
351,326,74
1061,1410,57
508,610,48
755,870,71
534,547,48
560,180,48
1357,487,75
456,277,46
455,492,48
637,1364,72
49,626,48
148,747,69
1306,994,69
258,705,63
259,718,53
645,357,46
862,797,48
442,970,48
520,642,48
716,257,19
92,1190,74
251,252,46
19,609,48
1222,470,69
798,1435,48
1168,1255,72
85,102,59
1304,1287,48
542,919,48
618,619,48
648,298,72
816,391,48
355,1006,72
550,523,48
598,824,68
1415,704,74
191,963,48
39,302,48
80,1190,3
865,161,48
13,965,59
364,1547,74
559,257,46
1002,279,46
497,358,46
533,652,48
1194,292,46
467,1002,72
1582,190,72
267,1159,84
247,1336,72
588,464,48
139,887,5
491,543,48
597,320,46
622,958,59
908,818,48
116,320,72
217,277,46
821,1436,48
602,648,48
931,233,46
567,516,48
603,299,46
814,47,21
367,1364,72
81,303,3
454,636,15
617,185,48
1210,1168,48
426,450,46
720,454,19
848,432,24
147,77,72
771,362,71
468,280,46
1223,262,74
498,73,48
1210,127,46
921,1085,69
12,495,48
1089,47,72
234,271,46
358,467,48
993,915,48
648,290,72
334,959,48
290,1402,72
40,52,48
512,977,48
743,99,46
191,152,8
82,1093,3
1330,183,70
614,728,19
843,475,36
725,184,63
977,1073,59
118,895,5
302,86,15
432,461,48
1223,717,74
1195,310,46
724,391,19
191,236,46
99,295,46
694,476,48
79,123,3
451,376,46
478,561,48
82,579,3
928,252,46
204,236,8
704,1284,66
161,157,52
1083,1192,36
427,887,36
719,356,46
873,874,48
241,143,10
483,542,48
76,309,3
647,285,72
478,351,46
1203,295,46
539,653,76
1128,217,48
627,300,46
538,524,48
186,1159,48
267,1288,84
526,342,72
122,284,72
575,460,48
448,527,15
471,577,48
681,295,46
786,1456,48
604,724,72
563,456,48
579,491,48
471,521,48
1164,264,46
251,343,46
1223,1247,74
423,957,48
327,225,72
51,57,48
911,1410,57
953,873,48
375,856,48
427,892,36
6,299,46
238,505,48
339,1143,74
928,1062,46
788,353,72
1152,233,46
709,454,19
581,638,15
63,792,2
1076,335,46
110,382,72
883,162,69
1138,247,46
474,955,48
576,601,48
1222,256,46
24,43,48
925,984,59
455,468,48
363,205,74
830,764,23
860,1677,69
256,1033,19
538,227,46
1571,1674,69
1298,981,59
1191,214,69
601,571,48
469,622,48
961,906,48
551,536,48
87,508,48
796,671,48
419,984,48
210,186,8
26,491,48
1582,739,72
723,136,69
495,217,48
73,883,46
106,1580,4
626,176,48
589,590,48
366,259,46
1352,1068,85
872,782,48
475,511,48
197,271,46
906,896,48
597,562,48
566,1256,48
568,233,46
568,472,48
897,996,69
1408,987,72
87,989,59
91,807,69
609,238,46
467,535,48
890,150,69
94,353,72
1224,268,46
38,240,46
445,601,15
632,652,48
141,144,5
377,990,71
973,257,72
495,642,48
870,1271,69
1583,1045,72
840,238,46
1070,28,59
857,1054,72
610,290,46
486,566,48
144,362,46
1245,724,72
683,380,48
1600,558,74
978,375,48
442,632,48
682,174,46
489,575,48
434,1256,72
295,711,48
504,615,48
1109,261,46
14,55,1
666,35,69
1143,271,46
639,46,46
506,688,48
136,356,46
468,705,63
90,977,59
879,170,28
735,882,69
636,585,48
538,497,48
928,426,59
375,175,46
76,634,3
767,898,71
1178,349,72
750,767,39
385,981,48
964,465,48
591,542,48
538,641,48
923,999,67
526,620,48
486,480,48
243,355,74
316,429,24
79,148,3
22,491,48
614,511,48
1024,1421,46
137,252,46
292,1075,59
1064,1411,57
488,429,48
1225,927,72
1111,238,46
575,640,48
769,881,71
147,376,46
81,289,46
772,891,71
351,175,19
16,56,72
35,495,48
999,278,46
1264,250,72
1223,143,74
1060,1297,66
682,1224,48
814,671,48
460,559,48
291,292,46
932,884,36
875,833,48
88,256,72
1146,98,46
555,272,46
123,918,5
1171,1364,72
495,944,48
77,501,74
108,150,59
1114,239,46
582,217,48
431,889,36
1214,964,46
572,82,72
273,829,74
181,941,48
320,742,19
1222,98,46
1111,434,46
1072,1081,59
341,369,46
530,326,74
439,966,48
191,210,69
567,960,48
453,467,15
149,804,48
915,245,69
192,914,46
1453,1213,57
578,631,48
976,1206,74
528,508,48
1475,375,71
464,111,48
973,287,72
652,327,46
756,865,71
1029,870,72
72,1130,74
306,316,31
1148,373,46
782,750,21
682,327,46
79,338,74
644,512,15
936,1085,59
431,279,46
1057,1426,48
111,494,48
1447,1410,57
1338,391,72
1223,84,74
658,1178,46
1602,586,74
123,402,5
85,252,46
73,866,3
496,927,48
86,437,59
699,616,32
616,549,48
495,588,48
561,563,48
1276,553,48
1270,920,48
1068,889,48
359,1356,72
958,912,36
298,189,69
42,359,48
681,559,48
1188,327,46
1068,3,48
184,1253,48
925,437,48
1466,867,65
451,362,46
625,574,15
151,266,48
548,983,31
792,287,72
616,526,48
159,820,48
652,330,46
460,19,48
807,1115,46
189,715,8
482,625,48
579,490,48
984,429,48
981,746,48
721,280,46
122,468,72
181,442,48
630,87,48
1067,639,72
100,121,74
1016,105,72
327,418,46
239,200,74
645,500,48
172,975,59
727,259,46
871,794,48
704,450,19
79,925,59
963,486,48
508,287,46
1023,374,46
509,477,48
599,475,48
501,564,48
74,93,74
271,289,46
97,774,74
380,951,48
96,547,48
43,302,48
253,396,72
482,354,46
102,310,46
44,109,53
747,55,72
981,161,48
355,925,48
302,554,72
264,963,48
1298,992,59
668,22,69
474,995,48
641,1336,72
882,1166,69
362,890,48
994,176,48
181,438,48
486,532,48
1067,345,72
1218,602,69
1272,742,48
1074,938,59
1200,1356,72
131,343,5
92,468,3
886,912,48
214,917,8
1197,367,46
880,782,48
875,252,46
895,747,69
434,976,48
641,520,48
1440,66,66
301,292,72
410,190,48
1069,355,59
478,937,48
929,1410,53
111,208,19
165,996,59
614,208,72
384,767,74
428,1566,13
778,867,71
238,514,48
1200,327,46
449,480,15
1012,292,46
1327,973,69
1044,1483,72
1154,382,46
704,1176,19
756,910,71
821,1303,73
908,980,69
866,1652,46
991,442,48
902,979,69
693,233,46
906,154,48
412,1585,66
605,548,15
449,239,15
854,955,59
336,98,46
250,252,72
782,415,69
700,111,72
1223,495,74
976,862,48
327,416,46
79,1057,3
455,593,48
124,561,5
612,321,48
1114,883,72
13,928,59
176,743,48
588,514,48
259,92,72
1061,327,72
863,1300,69
1306,1089,71
432,3,36
1231,277,46
858,151,36
447,356,72
284,279,46
87,386,3
1602,1185,74
1584,554,72
479,456,48
916,846,84
1327,963,69
746,261,69
504,98,46
1016,1093,72
935,730,72
216,427,8
706,235,46
768,904,71
536,637,48
557,79,48
893,877,48
1592,121,76
535,983,31
709,561,19
619,456,48
561,1208,48
77,1235,3
75,98,48
568,649,48
1440,61,66
124,333,11
1204,295,72
46,58,48
713,725,19
450,469,15
646,14,48
179,109,48
446,544,48
601,541,48
507,505,48
61,830,74
151,136,48
1034,261,46
943,287,46
478,523,48
863,818,48
588,520,48
728,795,82
814,1362,48
430,1253,13
115,1213,74
1105,345,46
102,955,59
232,235,46
1267,681,70
209,293,19
159,539,15
863,859,48
641,356,46
92,614,74
250,352,48
1411,717,72
242,1053,72
380,618,59
793,1439,69
442,624,48
567,457,48
375,435,59
615,522,48
538,252,46
365,199,69
840,287,46
608,554,72
697,289,46
355,976,48
1029,903,72
1197,208,72
918,119,72
384,778,74
895,800,48
986,1192,36
291,112,69
869,894,48
529,178,63
494,329,72
732,979,82
612,499,48
274,320,46
722,1140,74
1153,358,46
591,583,48
858,995,48
14,26,1
884,1421,48
664,27,69
843,858,24
1196,23,46
918,185,48
352,1336,72
550,84,72
611,571,48
647,501,48
991,973,59
856,722,72
507,968,48
120,1511,72
211,1438,8
1155,258,46
1130,351,46
179,161,75
669,255,48
471,264,46
1177,353,72
1451,1146,72
139,1617,5
652,239,46
106,564,4
1036,977,62
199,320,46
88,413,72
973,353,72
816,1228,69
597,466,48
967,512,48
357,267,19
686,1100,46
131,866,5
1433,533,72
255,227,46
633,700,72
402,994,48
239,1121,19
64,810,2
774,121,76
556,561,19
864,797,48
445,434,48
300,142,46
1025,127,46
645,515,48
687,184,46
618,583,48
500,284,48
1078,304,74
821,200,74
1110,1339,72
105,1262,59
888,247,46
714,976,48
691,609,48
1107,949,46
440,1033,14
702,650,19
240,225,69
151,292,5
81,338,46
1226,338,46
173,262,72
774,321,72
549,316,31
109,278,72
1203,1053,72
359,289,46
234,334,46
450,594,15
1158,294,72
981,988,59
1154,268,46
86,973,3
247,530,48
25,771,20
897,391,26
978,488,48
588,530,48
1196,283,46
181,991,59
1299,227,59
93,1260,48
701,1079,19
283,430,59
72,1216,3
82,1143,3
209,213,8
351,713,19
1011,1014,33
812,54,48
355,1079,19
878,154,48
339,352,74
88,771,72
275,221,69
863,1452,26
1268,498,48
909,908,48
449,576,15
769,1412,74
426,258,46
1060,358,46
909,227,46
268,615,48
666,25,69
494,204,69
362,898,48
133,780,48
478,1402,72
501,494,48
625,143,69
28,1222,36
1316,747,50
271,998,72
701,1237,72
122,528,72
794,216,69
114,1644,48
217,564,48
227,334,46
939,993,48
926,492,48
1192,277,46
447,596,15
603,233,19
495,292,72
888,914,46
38,56,46
230,1072,9
856,920,36
123,157,5
644,321,48
893,786,48
811,668,48
371,233,46
179,63,71
940,958,48
87,559,48
445,613,15
528,356,46
1451,299,72
559,1158,46
641,722,72
217,708,48
612,136,46
172,258,48
367,375,46
424,947,48
332,98,46
506,614,63
910,1678,69
648,256,46
226,325,9
659,750,16
356,278,72
786,358,46
302,357,15
75,1053,72
380,163,48
518,493,48
714,933,48
847,427,24
870,833,48
1061,1053,72
458,589,48
332,367,46
588,581,48
424,801,48
496,925,48
16,331,46
192,335,8
568,300,46
576,542,48
453,335,46
151,813,48
360,300,46
1145,554,72
878,747,69
1245,175,46
448,538,15
952,1240,74
176,747,59
985,437,59
470,643,15
880,456,48
911,1298,69
1277,683,70
747,285,46
466,246,46
1145,322,46
1420,890,72
779,979,82
310,247,46
893,375,46
605,702,19
538,600,48
73,478,3
708,382,46
86,494,48
1082,329,46
190,23,46
1129,182,46
38,294,72
362,274,46
928,402,48
160,437,59
1033,724,72
884,657,28
187,144,59
241,1582,74
1228,84,72
76,399,74
115,821,48
1603,1436,74
62,829,74
622,343,72
774,142,72
1455,200,69
533,307,72
81,1152,3
979,437,59
808,170,82
474,922,72
79,1186,3
1408,240,72
274,298,46
1183,877,48
672,357,48
892,391,26
1025,634,46
696,713,19
804,1345,69
933,927,48
402,870,48
1599,1310,72
576,631,69
94,1178,46
402,175,46
44,428,53
471,1356,72
467,239,46
627,351,46
801,1089,82
429,927,48
574,715,74
544,461,48
506,227,46
1381,269,72
440,417,14
1238,99,46
80,986,3
73,245,69
820,195,69
83,1240,3
449,536,15
674,855,53
447,283,72
58,506,48
447,251,72
366,1364,72
451,724,72
450,570,15
914,800,48
32,565,48
575,573,48
699,571,19
157,329,46
191,955,48
117,129,5
1273,576,48
90,1245,74
673,29,69
213,185,8
619,312,48
23,557,48
317,143,10
83,336,3
1123,300,46
111,1000,72
1011,367,46
146,271,46
391,65,66
478,578,48
442,591,48
651,334,46
458,574,15
302,1178,46
55,47,48
454,608,15
565,949,48
1262,143,69
1417,675,66
1411,1376,72
570,644,48
540,520,48
807,1421,46
620,544,48
571,558,48
880,272,72
98,1632,74
306,1579,48
458,527,48
352,934,48
1035,107,72
551,544,48
72,819,74
693,356,46
465,426,24
1193,312,46
509,607,48
792,673,48
1064,730,72
873,937,69
1381,1212,72
1072,870,48
385,23,46
91,1218,74
1370,1465,48
1203,724,72
138,730,5
610,659,28
275,204,69
694,338,46
1582,98,72
55,1325,38
451,725,48
723,728,19
440,914,48
937,970,48
1035,225,69
808,84,72
1154,1412,57
871,1602,48
1110,1237,72
176,967,48
478,466,48
920,876,48
85,648,48
302,531,15
427,290,46
964,902,48
1138,258,46
713,1077,81
64,794,2
232,240,46
